dataset,file_path,recording_id,duration,sample_rate,channels,original_label,mapped_context,split
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\35_004349.wav,sonyc_35_35_004349.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\35_006358.wav,sonyc_35_35_006358.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\35_006760.wav,sonyc_35_35_006760.wav,10.0,48000,1,"alert-signal,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\35_009447.wav,sonyc_35_35_009447.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\35_010076.wav,sonyc_35_35_010076.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\35_010466.wav,sonyc_35_35_010466.wav,10.0,48000,1,"alert-signal,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\35_011793.wav,sonyc_35_35_011793.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\35_012885.wav,sonyc_35_35_012885.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\35_016407.wav,sonyc_35_35_016407.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\35_016771.wav,sonyc_35_35_016771.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\36_000280.wav,sonyc_36_36_000280.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\36_004623.wav,sonyc_36_36_004623.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\36_005273.wav,sonyc_36_36_005273.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\36_005717.wav,sonyc_36_36_005717.wav,10.0,48000,1,alert-signal,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\36_007128.wav,sonyc_36_36_007128.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\36_017501.wav,sonyc_36_36_017501.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\36_018197.wav,sonyc_36_36_018197.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\36_019289.wav,sonyc_36_36_019289.wav,10.0,48000,1,alert-signal,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\37_000830.wav,sonyc_37_37_000830.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\37_001455.wav,sonyc_37_37_001455.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\37_001694.wav,sonyc_37_37_001694.wav,10.0,48000,1,powered-saw,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\37_003083.wav,sonyc_37_37_003083.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\37_004115.wav,sonyc_37_37_004115.wav,10.0,48000,1,machinery-impact,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\37_004698.wav,sonyc_37_37_004698.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\37_004854.wav,sonyc_37_37_004854.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\37_005425.wav,sonyc_37_37_005425.wav,10.0,48000,1,powered-saw,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\37_006110.wav,sonyc_37_37_006110.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\37_006448.wav,sonyc_37_37_006448.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\37_008317.wav,sonyc_37_37_008317.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\37_009021.wav,sonyc_37_37_009021.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\37_009747.wav,sonyc_37_37_009747.wav,10.0,48000,1,"engine,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\37_010148.wav,sonyc_37_37_010148.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\37_010982.wav,sonyc_37_37_010982.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\37_012011.wav,sonyc_37_37_012011.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\37_013521.wav,sonyc_37_37_013521.wav,10.0,48000,1,"engine,machinery-impact",IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\37_017747.wav,sonyc_37_37_017747.wav,10.0,48000,1,"engine,alert-signal",IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\37_018919.wav,sonyc_37_37_018919.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\37_020128.wav,sonyc_37_37_020128.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\38_002539.wav,sonyc_38_38_002539.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\38_002713.wav,sonyc_38_38_002713.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\38_003592.wav,sonyc_38_38_003592.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\38_004821.wav,sonyc_38_38_004821.wav,10.0,48000,1,alert-signal,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\38_005134.wav,sonyc_38_38_005134.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\38_005726.wav,sonyc_38_38_005726.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\38_006207.wav,sonyc_38_38_006207.wav,10.0,48000,1,alert-signal,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\38_007079.wav,sonyc_38_38_007079.wav,10.0,48000,1,"alert-signal,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\38_008148.wav,sonyc_38_38_008148.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\38_008996.wav,sonyc_38_38_008996.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\38_013352.wav,sonyc_38_38_013352.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\38_017875.wav,sonyc_38_38_017875.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\38_018165.wav,sonyc_38_38_018165.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\38_018401.wav,sonyc_38_38_018401.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\39_002421.wav,sonyc_39_39_002421.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\39_002623.wav,sonyc_39_39_002623.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\39_004326.wav,sonyc_39_39_004326.wav,10.0,48000,1,alert-signal,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\40_000442.wav,sonyc_40_40_000442.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\40_000708.wav,sonyc_40_40_000708.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\40_000720.wav,sonyc_40_40_000720.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\40_001166.wav,sonyc_40_40_001166.wav,10.0,48000,1,"engine,alert-signal",IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\40_001358.wav,sonyc_40_40_001358.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\40_001402.wav,sonyc_40_40_001402.wav,10.0,48000,1,non-machinery-impact,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\40_001600.wav,sonyc_40_40_001600.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\40_001748.wav,sonyc_40_40_001748.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\40_001990.wav,sonyc_40_40_001990.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\40_002123.wav,sonyc_40_40_002123.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\40_002692.wav,sonyc_40_40_002692.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\40_002889.wav,sonyc_40_40_002889.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\40_003003.wav,sonyc_40_40_003003.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\40_003017.wav,sonyc_40_40_003017.wav,10.0,48000,1,machinery-impact,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\40_003229.wav,sonyc_40_40_003229.wav,10.0,48000,1,"engine,powered-saw",DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\40_003765.wav,sonyc_40_40_003765.wav,10.0,48000,1,machinery-impact,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\40_004156.wav,sonyc_40_40_004156.wav,10.0,48000,1,"other-unknown-impact-machinery,machinery-impact",IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\40_004220.wav,sonyc_40_40_004220.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\40_004585.wav,sonyc_40_40_004585.wav,10.0,48000,1,"engine,alert-signal",IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\40_004787.wav,sonyc_40_40_004787.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\40_011956.wav,sonyc_40_40_011956.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\41_004927.wav,sonyc_41_41_004927.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\41_005230.wav,sonyc_41_41_005230.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\41_007341.wav,sonyc_41_41_007341.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\41_008674.wav,sonyc_41_41_008674.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\41_011279.wav,sonyc_41_41_011279.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\41_011906.wav,sonyc_41_41_011906.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\41_016728.wav,sonyc_41_41_016728.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\41_020098.wav,sonyc_41_41_020098.wav,10.0,48000,1,music,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\41_020503.wav,sonyc_41_41_020503.wav,10.0,48000,1,unlabeled,OTHER,train
